sentence,label
"['""', 'Tất', 'cả', 'công', 'ty', 'ở', 'London', 'đều', 'phải', 'hoạt', 'động', 'theo', 'các', 'quy', 'tắc', 'và', 'tuân', 'thủ', 'các', 'tiêu', 'chuẩn', 'cao', 'của', 'chúng', 'tôi', ',', 'đặc', 'biệt', 'về', 'mặt', 'an', 'toàn', 'cho', 'khách', 'hàng', '.', 'Sẽ', 'sai', 'nếu', 'TfL', 'tiếp', 'tục', 'cấp', 'phép', 'cho', 'Uber', 'khi', 'có', 'nguy', 'cơ', 'an', 'toàn', 'và', 'an', 'ninh', 'cho', 'người', 'dân', 'London', '""', ',', 'Reuters', 'dẫn', 'lời', 'Thị', 'trưởng', 'Khan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'O']"
"['Nhà', 'khoa', 'học', 'đã', 'làm', 'thí', 'nghiệm', 'trên', 'một', 'máy', 'tính', 'Dell', 'màn', 'hình', '24', 'inch', '(', 'Dell', 'U2410', ')', 'với', 'trang', 'web', 'Paypal', 'giả', 'trên', 'màn', 'hình', '.', 'Trên', 'thực', 'tế', 'có', 'một', 'màn', 'hình', 'phía', 'sau', 'được', 'điều', 'khiển', 'bởi', 'bộ', '""', 'Monitor', '""', 'hiển', 'thị', 'trên', 'bề', 'mặt', 'và', 'nhận', 'trách', 'nhiệm', 'hiển', 'thị', 'các', 'điểm', 'ảnh', 'và', 'thông', 'tin', 'đầu', 'vào', '.', 'Quá', 'trình', 'xâm', 'nhập', 'diễn', 'ra', 'nếu', 'như', 'kẻ', 'tấn', 'công', 'chuyển', 'người', 'dùng', 'đến', 'một', 'trang', 'web', 'trông', 'giống', 'như', 'trang', 'web', 'chuyển', 'tiền', 'hoặc', 'trang', 'chủ', 'ngân', 'hàng', ',', 'sau', 'đó', 'ẩn', 'khóa', 'SSL', 'lên', 'trình', 'duyệt', 'này', '.', 'Đây', 'chính', 'là', 'nơi', 'kẻ', 'tấn', 'công', 'đánh', 'lừa', 'mắt', 'bạn', 'và', 'khóa', 'SSL', 'đó', 'lên', 'màn', 'hình', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hơn', '100', 'dự', 'án', 'được', 'tài', 'trợ', 'bằng', 'tiền', 'mật', 'mã', 'đã', 'được', 'bắt', 'đầu', 'vào', 'năm', 'ngoái', ',', 'so', 'với', 'chỉ', '20', 'trong', 'năm', '2016', ',', 'nhà', 'sáng', 'lập', 'Oleg', 'Ivanov', 'nói', 'với', 'tờ', 'Izvestia', '.', 'Các', 'chuyên', 'gia', 'cho', 'rằng', 'việc', 'thiếu', 'các', 'quy', 'định', 'nghiêm', 'ngặt', 'đằng', 'sau', 'sự', 'tăng', 'trưởng', 'năng', 'động', '.', 'Điều', 'này', 'làm', 'xúc', 'tác', 'để', 'gây', 'quỹ', 'thông', 'qua', 'ICO', 'nhưng', 'cũng', 'đưa', 'các', 'nhà', 'đầu', 'tư', 'vào', 'trạng', 'thái', 'ít', 'được', 'bảo', 'vệ', '.', 'Các', 'khoản', 'đầu', 'tư', 'tiền', 'mật', 'mã', 'vào', 'các', 'công', 'ty', 'mới', 'thành', 'lập', 'ở', 'Nga', 'đã', 'tăng', '10', 'lần', 'vào', 'năm', '2017', ',', 'đạt', 'khoảng', '200', 'triệu', 'USD', ',', 'ước', 'tính', 'nền', 'tảng', 'huy', 'động', 'vốn', '.', 'Chỉ', 'có', '20', 'triệu', 'USD', 'đã', 'được', 'huy', 'động', 'trong', 'năm', 'trước', 'đó', '.']","['O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khi', 'trở', 'thành', 'Thừa', 'tướng', 'nhà', 'Thục', 'Hán', ',', 'Khương', 'Duy', 'nhận', 'định', 'vị', 'thế', 'phòng', 'ngự', 'này', 'không', 'thể', 'giúp', 'Thục', 'Hán', 'đạt', 'được', 'mục', 'đích', 'quân', 'sự', 'thôn', 'tính', 'Tào', 'Ngụy', '.']","['O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Đại', 'diện', 'Đảng', 'ủy', ',', 'Bộ', 'tư', 'lệnh', 'Quân', 'khu', '3', 'khen', 'thưởng', 'các', 'cá', 'nhân', 'có', 'thành', 'tích', 'xuất', 'sắc', 'trong', 'công', 'tác', 'tuyên', 'truyền', 'năm', '2017', '.']","['O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O']"
"['Những', 'người', 'thường', 'gặp', 'phải', 'căng', 'thẳng', ',', 'áp', 'lực', 'từ', 'cuộc', 'sống', 'việc', 'quan', 'trọng', 'là', 'phải', 'tìm', 'ra', 'nguyên', 'nhân', 'để', 'giải', 'quyết', 'triệt', 'để', 'chúng', ',', 'bởi', 'khi', 'bạn', 'bị', 'căng', 'thẳng', 'quá', 'độ', 'đó', 'là', 'dấu', 'hiệu', 'bạn', 'không', 'thể', 'chịu', 'đựng', 'thêm', 'được', 'nữa', '.', 'Hãy', 'dừng', 'mọi', 'việc', 'lại', 'trong', 'khả', 'năng', 'có', 'thể', 'và', 'thư', 'giãn', 'vài', 'ngày', 'để', 'tránh', 'tình', 'trạng', 'bạn', 'rơi', 'vào', 'trạng', 'thái', 'trầm', 'cảm', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sau', 'khi', 'nhận', 'được', 'văn', 'bản', 'chỉ', 'đạo', 'từ', 'Sở', ',', 'Trường', 'Mầm', 'non', 'Phùng', 'Chí', 'Kiên', 'đã', 'mời', 'phụ', 'huynh', 'của', '05', 'cháu', 'là', 'đối', 'tượng', 'đã', 'bị', 'cắt', 'hỗ', 'trợ', 'không', 'đúng', 'để', 'xin', 'lỗi', 'và', 'nhận', 'lại', 'số', 'tiền', 'hỗ', 'trợ', 'của', 'các', 'tháng', 'bị', 'cắt', 'không', 'đúng', 'quy', 'định', '.', 'Theo', 'danh', 'sách', 'chi', 'trả', 'tiền', 'ăn', 'trưa', 'hỗ', 'trợ', 'cho', 'trẻ', '3', ',', '4', ',', '5', 'tuổi', 'học', 'kì', 'II', 'năm', 'học', '2016-2017', 'ngày', '5/9/2017', 'của', 'Trường', 'Mầm', 'non', 'Phùng', 'Chí', 'Kiên', ',', 'các', 'cháu', 'bị', 'cắt', 'hỗ', 'trợ', 'không', 'đúng', 'quy', 'định', 'trước', 'đây', ',', 'đã', 'được', 'nhà', 'trường', 'chi', 'trả', 'cho', 'phụ', 'huynh', 'theo', 'đúng', 'thủ', 'tục', '.', 'Cụ', 'thể', ',', 'một', 'số', 'cháu', 'trước', 'đây', 'chỉ', 'nhận', 'được', 'hỗ', 'trợ', '2', 'hoặc', '3', 'tháng', 'cho', 'năm', 'học', '2016-2017', ',', 'thì', 'nay', 'đã', 'nhận', 'đủ', 'được', 'hỗ', 'trợ', '09', 'tháng', 'cho', 'năm', 'học.Việc', 'tiếp', 'thu', 'ý', 'kiến', ',', 'khắc', 'phục', 'hạn', 'chế', 'của', 'Trường', 'Mầm', 'non', 'Phùng', 'Chí', 'Kiên', 'được', 'phụ', 'huynh', 'đồng', 'tình', 'và', 'ủng', 'hộ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nơi', 'an', 'nghỉ', 'của', 'Ngọa', 'Long', 'tiên', 'sinh', 'Gia', 'Cát', 'Lượng', 'cho', 'tới', 'nay', 'vẫn', 'lưu', 'truyền', 'rất', 'nhiều', 'giai', 'thoại', 'cũng', 'như', 'các', 'giả', 'thiết', 'khác', 'nhau', '.']","['O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hiện', 'nay', ',', 'Việt', 'Nam', 'chỉ', 'đang', 'chú', 'trọng', 'về', 'nghiên', 'cứu', '.', 'Do', 'đó', ',', 'chúng', 'ta', 'có', 'nhiều', 'Thạc', 'sỹ', ',', 'Tiến', 'sĩ', '.', 'Nếu', 'chỉ', 'có', 'bằng', 'cấp', 'như', 'vậy', 'thì', 'không', 'thể', 'làm', 'quốc', 'gia', 'khởi', 'nghiệp', 'được', 'bởi', 'bằng', 'cấp', 'không', 'sinh', 'lời', 'được', '.']","['O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đây', 'là', 'các', 'khoản', 'thu', 'dành', 'cho', 'hoạt', 'động', 'của', 'học', 'sinh', 'trong', 'cả', 'năm', 'học', ',', 'trải', 'rộng', 'từ', 'tháng', '8/2017', 'tháng', '5/2018', 'đến', ',', 'thời', 'điểm', 'kết', 'thúc', 'năm', 'học', '2017', '-', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
"['Giống', 'với', 'Spurs', ',', 'Phoenix', 'Suns', 'cũng', 'vừa', 'trải', 'qua', 'trận', 'thua', 'thảm', 'hại', 'với', 'tỷ', 'số', '111-134', 'trên', 'sân', 'của', 'Denver', 'Nuggets', '.', 'Còn', 'trước', 'đó', ',', 'phong', 'độ', 'của', 'đội', 'chủ', 'sân', 'Talking', 'Stick', 'Resort', 'Arena', 'cũng', 'không', 'được', 'duy', 'trì', 'ở', 'mức', 'ổn', 'định', '.', 'Chính', 'vì', 'vậy', ',', 'chuyến', 'làm', 'khách', 'đến', 'sân', 'AT', '&', 'T', 'được', 'dự', 'đoán', 'sẽ', 'rất', 'chông', 'gai', 'đối', 'với', 'đội', 'khách', '.', 'Muốn', 'làm', 'nên', 'điều', 'bất', 'ngờ', 'trên', ""'"", 'pháo', 'đài', ""'"", 'của', 'Spurs', ',', 'trước', 'hết', 'những', 'nhân', 'tố', 'chủ', 'chốt', 'trong', 'đội', 'hình', 'của', 'Suns', 'như', 'Devin', 'Booker', ',', 'Greg', 'Monroe', 'và', 'Marquese', 'Chriss', 'phải', 'chơi', 'tốt', '.', 'Bên', 'cạnh', 'đó', ',', 'đội', 'khách', 'cần', 'phải', 'gồng', 'mình', 'để', 'ngăn', 'chặn', 'được', 'Leonard', ',', 'Aldridge', 'cũng', 'như', 'Parker', '.']","['O', 'O', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'PERSON', 'O']"
"['Dấu', 'ấn', 'Barca', ':', 'Từ', 'Catalunya', 'ra', 'toàn', 'thế', 'giới']","['O', 'O', 'ORGANIZATION', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O']"
"[""'"", 'Khi', 'các', 'nhà', 'đầu', 'tư', 'nước', 'ngoài', 'vào', 'khai', 'thác', 'nhiều', 'thì', 'tỷ', 'trọng', 'nhập', 'khẩu', 'xăng', 'dầu', 'của', 'Việt', 'Nam', 'giảm', 'đi', ',', 'lượng', 'xăng', 'dầu', 'khai', 'thác', 'đủ', 'đáp', 'ứng', 'nhu', 'cầu', 'nội', 'địa', ',', 'giá', 'xăng', 'dầu', 'cũng', 'rẻ', 'hơn', ',', 'có', 'lợi', 'cho', 'người', 'dân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trước', 'tình', 'trạng', 'này', ',', 'Sở', 'Giao', 'thông', 'vận', 'tải', 'Hà', 'Nội', 'đã', 'gửi', 'văn', 'bản', 'thông', 'báo', 'lên', 'các', 'cơ', 'quan', 'liên', 'quan', 'và', 'một', 'số', 'tỉnh', 'thành', ',', 'đồng', 'thời', 'nêu', 'tên', 'các', 'doanh', 'nghiệp', 'vận', 'tải', 'vi', 'phạm', 'như', 'Công', 'ty', 'CP', 'vận', 'tải', 'Ninh', 'Bình', '(', 'xe', '35B-00026', ')', ',', 'Công', 'ty', 'CP', '27/7', 'Đống', 'Đa', '(', 'xe', '29B-10757', ')', ',', 'Công', 'ty', 'TNHH', 'TM', 'Đoàn', 'Xuân', '(', 'xe', '16M-9819', ')', ',', 'HTX', 'Tân', 'Việt', '(', 'xe', '34B-018.13', ')', ',', 'HTX', 'Hùng', 'Vương', '(', 'xe', '14B-00317', ')', ',', 'HTX', 'Vũ', 'Hoàng', '(', 'xe', '30L-0264', ')', ',', 'HTX', 'ô', 'tô', 'Ka', 'Long', '(', 'xe', '14B-02071', ')', '...']","['O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Vào', 'ban', 'ngày', ',', 'biển', 'trong', 'giống', 'như', 'bình', 'thường', 'nhưng', 'khi', 'mặt', 'trời', 'buông', 'xuống', ',', ""'"", 'biển', 'của', 'những', 'vì', 'sao', ""'"", 'mới', 'thực', 'sự', 'hoạt', 'động', 'với', 'màu', 'xanh', 'phát', 'quang', 'kỳ', 'ảo', 'làm', 'mê', 'hoặc', 'khách', 'tham', 'quan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Không', 'phải', 'ai', 'cũng', 'kiếm', 'được', 'nguồn', 'rau', 'sạch', 'và', 'an', 'toàn', 'trong', 'bối', 'cảnh', 'hiện', 'nay', ',', 'đa', 'số', 'các', 'bà', 'nội', 'trợ', 'đều', 'mua', 'rau', 'ở', 'chợ', 'và', 'không', 'thể', 'chắc', 'chắn', 'được', 'các', 'loại', 'rau', 'này', 'có', 'bị', '""', 'dính', '""', 'thuốc', 'trừ', 'sâu', ',', 'chất', 'kích', 'thích', ',', 'chất', 'bảo', 'quản', 'hay', 'không', '.', 'Việc', 'tích', 'tụ', 'các', 'hóa', 'chất', 'độc', 'hại', 'từ', 'thực', 'phẩm', 'như', 'thế', 'trong', 'thời', 'gian', 'dài', 'có', 'thể', 'làm', 'tăng', 'nguy', 'cơ', 'ung', 'thư', 'và', 'các', 'bệnh', 'mạn', 'tính', 'khác', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Các', 'quan', 'lại', 'trong', 'phủ', 'Chúa', 'và', 'nhân', 'dân', 'rất', 'căm', 'phẫn', ',', 'có', 'người', 'quyết', 'chí', 'phải', 'giết', 'cho', 'bằng', 'được', 'Tống', 'Thị', 'khiến', 'bà', 'ta', 'vô', 'cùng', 'sợ', 'hãi', '.']","['O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cuộc', 'chiến', 'của', 'Ford', 'nhằm', 'cải', 'thiện', 'lợi', 'nhuận', 'được', 'tập', 'trung', 'ở', 'thị', 'trường', 'Mỹ', '.', 'Doanh', 'thu', 'tại', 'thị', 'trường', 'này', 'đã', 'giảm', '2', '%', 'vào', 'năm', '2017', ',', 'sau', 'khi', 'đạt', 'mức', 'cao', 'kỷ', 'lục', 'vào', 'năm', '2016', '.', 'Dự', 'kiến', 'doanh', 'thu', 'sẽ', 'tiếp', 'tục', 'giảm', 'trong', 'năm', '2018', 'khi', 'lãi', 'suất', 'tăng', 'và', 'nhiều', 'mẫu', 'xe', 'đời', 'cũ', 'sẽ', 'được', 'đưa', 'tới', 'đại', 'lý', 'nhằm', 'cạnh', 'tranh', 'với', 'các', 'mẫu', 'xe', 'mới', '.']","['O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chào', 'đời', 'không', 'có', 'tay', 'chân', ',', 'nhưng', 'điều', 'đó', 'không', 'thể', 'ngăn', 'cản', 'Lindsay', 'Hilton', 'theo', 'đuổi', 'đam', 'mê', 'thể', 'thao', 'và', 'thể', 'hình', '.', 'Cô', 'hoàn', 'toàn', 'có', 'thể', 'nâng', 'tạ', ',', 'bơi', 'lội', ',', 'trượt', 'tuyết', 'và', 'chơi', 'bóng', 'bầu', 'dục', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SKILL', 'SKILL', 'O', 'SKILL', 'SKILL', 'O', 'SKILL', 'SKILL', 'O', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'O']"
