sentence,label
"['Vì', 'thế', ',', 'học', 'phí', 'của', 'học', 'sinh', 'học', 'ở', 'các', 'trường', 'tư', 'thường', 'rất', 'cao', '.', 'Chính', 'vì', 'thế', ',', 'mà', 'phần', 'lớn', 'các', 'trường', 'tư', 'hiện', 'nay', 'chỉ', 'thu', 'hút', 'được', 'học', 'sinh', 'không', 'có', 'hộ', 'khẩu', 'thường', 'trú', 'tại', 'địa', 'phương', 'hoặc', 'các', 'em', 'thi', 'trượt', 'ở', 'các', 'trường', 'công', 'lập', 'mới', 'vào', 'học', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mức', 'độ', '5', '-', 'Mức', 'độ', 'xuất', 'sắc:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tăng', 'cường', 'công', 'tác', 'nghiên', 'cứu', ',', 'dự', 'báo', 'nhu', 'cầu', 'thị', 'trường', 'lao', 'động', ',', 'đặc', 'biệt', 'gắn', 'với', 'cuộc', 'Cách', 'mạng', 'công', 'nghiệp', 'lần', 'thứ', 'tư', ',', 'tăng', 'dần', 'quy', 'mô', 'các', 'chương', 'trình', 'đào', 'tạo', 'chất', 'lượng', 'cao', ',', 'các', 'chuyên', 'ngành', 'khoa', 'học', 'liên', 'quan', 'đến', 'công', 'nghệ', ',', 'kỹ', 'thuật', 'và', 'những', 'ngành', 'thị', 'trường', 'có', 'nhu', 'cầu', 'tuyển', 'dụng', 'cao', ';', 'tạo', 'điều', 'kiện', 'thuận', 'lợi', 'cho', 'việc', 'hình', 'thành', 'và', 'phát', 'triển', 'thị', 'trường', 'lao', 'động', 'một', 'cách', 'đầy', 'đủ', ',', 'mở', 'rộng', 'thị', 'trường', 'xuất', 'khẩu', 'lao', 'động', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nga', 'và', 'Trung', 'Quốc', 'đối', 'mặt', 'với', 'nhiều', 'thách', 'thức', 'trong', 'bài', 'phát', 'biểu', 'của', 'Tổng', 'thốn', 'g', 'Trump', 'tại', 'Hội', 'đồng', 'bảo', 'an', 'Liên', 'Hợp', 'Quốc', '.']","['LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'PERSON', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O']"
"['Liên', 'minh', 'Tôn', '-', 'Lưu', 'đại', 'phá', 'Tào', 'Ngụy', 'ở', 'Xích', 'Bích', ',', 'Lưu', 'Bị', '""', 'ăn', 'theo', '""', 'thắng', 'lợi', 'của', 'Chu', 'Du', ',', 'chiếm', 'được', 'lợi', 'thế', 'vững', 'vàng', 'ở', 'Kinh', 'Châu', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Nói', 'về', 'vấn', 'đề', 'tỷ', 'giá', 'trong', 'năm', 'qua', ',', 'Chủ', 'tịch', 'cho', 'biết', ',', 'có', 'một', 'hiện', 'tượng', 'khá', 'thú', 'vị', 'là', 'năm', 'nay', ',', 'Cục', 'dự', 'trữ', 'liên', 'bang', 'Mỹ', 'đã', 'tăng', 'lãi', 'suất', '3', 'lần', ',', 'nhưng', 'đồng', 'USD', 'lại', 'mất', 'giá', 'bình', 'quân', '7', '%', 'trong', 'rổ', 'tiền', 'tệ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'cũng', 'không', 'thiếu', 'những', 'người', 'lại', 'giàu', 'lên', 'một', 'cách', 'bất', 'thường', '.', 'Đó', 'chính', 'là', 'những', 'quan', 'chức', 'tham', 'nhũng', ',', 'lợi', 'dụng', 'chức', 'quyền', 'được', 'nhân', 'dân', 'trao', 'cho', 'mà', 'ra', 'sức', 'tìm', 'mọi', 'mánh', 'khóe', ',', 'mọi', 'thủ', 'đoạn', 'tinh', 'vi', 'để', 'vơ', 'vét', 'của', 'dân', 'của', 'nước', '.', 'Tham', 'nhũng', ',', 'vô', 'trách', 'nhiệm', ',', 'vô', 'cảm', ',', 'lãng', 'phí', 'tiền', 'bạc', 'và', 'tài', 'nguyên', 'của', 'đất', 'nước', ',', 'của', 'nhân', 'dân', ',', 'chính', 'là', 'một', 'tội', 'ác', 'cần', 'phải', 'được', 'nghiêm', 'trị', '.', 'Tài', 'sản', 'do', 'tham', 'nhũng', 'mà', 'có', ',', 'cần', 'phải', 'được', 'thu', 'hồi', 'đầy', 'đủ', '.', 'Dân', 'không', 'tin', 'chính', 'quyền', 'nữa', ',', 'thì', 'đó', 'mới', 'chính', 'là', 'một', 'nguy', 'cơ', ',', 'hơn', 'thế', ',', 'còn', 'là', 'một', 'thảm', 'họa', 'của', 'dân', 'tộc', ',', 'không', 'thể', 'khác', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gia', 'đình', 'các', 'em', 'cần', 'hiểu', 'rằng', 'việc', 'chọn', 'ngành', 'nghề', 'là', 'theo', 'sở', 'nguyện', 'của', 'các', 'em', 'chứ', 'không', 'nên', 'ép', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Tuy', 'nhiên', ',', 'mình', 'vẫn', 'bán', 'giá', 'sim', '11', 'số', 'như', 'bình', 'thường', ',', 'chứ', 'chưa', 'tăng', 'hay', 'giảm', 'gì', 'cả', '.', 'Sở', 'dĩ', ',', 'chưa', 'biết', 'các', 'nhà', 'mạng', 'sẽ', 'chuyển', 'sang', 'đầu', 'số', 'như', 'thế', 'nào', ',', 'có', 'khi', 'sim', 'số', 'đẹp', 'thành', 'xấu', ',', 'mà', 'sim', 'số', 'xấu', 'thành', 'số', 'đẹp', 'cũng', 'nên', '""', ',', 'chủ', 'trang', 'kinh', 'doanh', 'sim', 'trên', 'mạng', 'cho', 'hay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'khi', 'đó', ',', 'những', 'thăm', 'dò', 'ý', 'kiến', 'trên', 'đối', 'tượng', 'nhân', 'viên', 'văn', 'phòng', 'chỉ', 'ra', 'rằng', 'cứ', '5', 'người', 'mới', 'có', '1', 'người', 'rời', 'khỏi', 'bàn', 'làm', 'việc', 'của', 'họ', 'để', 'đi', 'ăn', 'trưa', '.', 'Cũng', 'chỉ', 'có', 'khoảng', '3', '%', 'nhân', 'viên', 'văn', 'phòng', 'thường', 'xuyên', 'tới', 'phòng', 'tập', 'thể', 'dục', '.', 'Đây', 'quả', 'thực', 'là', 'một', 'tình', 'trạng', 'đáng', 'báo', 'động', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngoài', 'ra', ',', 'Weinstein', 'còn', 'thuê', 'một', 'số', 'cựu', 'điệp', 'viên', 'tình', 'báo', 'của', 'công', 'ty', 'an', 'ninh', 'tư', 'nhân', 'để', 'thăm', 'dò', 'các', 'nhà', 'báo', 'viết', 'bài', 'và', 'những', 'người', 'đã', 'lên', 'tiếng', 'tố', 'cáo', 'hành', 'vi', 'bệnh', 'hoạn', 'của', 'ông', 'ta', '.', 'Weinstein', 'cùng', 'một', 'nhóm', 'cố', 'vấn', 'và', 'nhân', 'viên', 'trung', 'thành', 'lập', 'thành', 'một', 'nhóm', ""'"", 'khủng', 'hoảng', ""'"", 'nhằm', 'tìm', 'cách', 'đối', 'phó', 'với', 'cơn', 'bão', 'đang', 'đổ', 'bộ', '.']","['O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Để', 'thực', 'hiện', 'thắng', 'lợi', 'mục', 'tiêu', ',', 'nhiệm', 'vụ', 'kế', 'hoạch', 'phát', 'triển', 'kinh', 'tế', '-', 'xã', 'hội', 'năm', '2018', 'theo', 'Nghị', 'quyết', 'của', 'Quốc', 'hội', ',', 'Chính', 'phủ', 'đề', 'ra', 'phương', 'châm', 'hành', 'động', ""'"", 'Kỷ', 'cương', ',', 'liêm', 'chính', ',', 'hành', 'động', ',', 'sáng', 'tạo', ',', 'hiệu', 'quả', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bạn', 'có', 'thể', 'tìm', 'hiểu', 'ngay', '40', 'yếu', 'tố', 'đó', 'ở', 'bên', 'dưới', 'nhé', '(thậm', 'chí', 'phải', 'thuộc', 'lòng', 'luôn', 'đó)']","['O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kết', 'quả', 'này', 'khá', 'bất', 'ngờ', 'khi', 'trước', 'đó', 'HTC', 'U11', 'hay', 'Google', 'Pixel', 'vốn', 'được', 'đánh', 'giá', 'rất', 'cao', ',', 'trong', 'khi', 'iPhone', 'mới', 'lại', 'không', 'được', 'Apple', 'nhấn', 'mạnh', 'vào', 'bất', 'kỳ', 'sự', 'nâng', 'cấp', 'mạnh', 'mẽ', 'vào', 'camera', '.', 'Apple', 'còn', 'một', '""', 'nhân', 'tố', 'bí', 'ẩn', '""', 'iPhone', 'X', ',', 'sản', 'phẩm', 'đặc', 'biệt', 'kết', 'tinh', 'mọi', 'tinh', 'hoa', 'của', 'hãng', 'tính', 'tới', 'thời', 'điểm', 'hiện', 'tại', '.', 'Liệu', 'sẽ', 'xảy', 'ra', 'trường', 'hợp', 'bộ', 'tam', 'iPhone', 'mới', 'chia', 'nhau', 'ba', 'vị', 'trí', 'dẫn', 'đầu', 'trên', 'bảng', 'xếp', 'hạng', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'báo', 'Tiền', 'Phong', ',', 'vào', '15h', 'chiều', '22/9', ',', 'U16', 'Việt', 'Nam', 'bước', 'vào', 'lượt', 'trận', 'thứ', '2', 'vòng', 'bảng', 'gặp', 'chủ', 'nhà', 'Mông', 'Cổ', '.', 'Trước', 'đối', 'thủ', 'bị', 'đánh', 'giá', 'yếu', 'nhất', 'bảng', ',', 'thầy', 'trò', 'HLV', 'Vũ', 'Hồng', 'Việt', 'đã', 'dễ', 'dàng', 'tạo', '""', 'mưa', 'bàn', 'thắng', '""', 'vào', 'lưới', 'U16', 'Mông', 'Cổ', '.']","['O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O']"
"['Thế', 'nên', 'trong', 'những', 'cái', 'tết', 'trước', 'đây', 'vẫn', 'có', 'một', 'thực', 'tế', 'đáng', 'buồn', 'là', 'còn', 'nhiều', 'hộ', 'nghèo', 'bị', 'bỏ', 'quên', ',', 'không', 'thể', 'có', 'tết', '.', 'Có', 'những', 'hộ', 'dân', 'nhập', 'cư', 'không', 'có', 'nơi', 'cư', 'trú', ',', 'phải', 'sống', 'bấp', 'bênh', 'trên', 'xuồng', 'ghe', 'hay', 'lây', 'lất', 'ở', 'vỉa', 'hè', ',', 'nên', 'không', 'có', 'đăng', 'ký', 'thường', 'trú', ',', 'tạm', 'trú', ',', 'nằm', 'ngoài', 'danh', 'sách', 'hộ', 'nghèo', 'của', 'địa', 'phương', '.', 'Và', 'cũng', 'có', 'rất', 'nhiều', 'người', 'là', 'bệnh', 'nhân', 'từ', 'các', 'tỉnh', 'về', 'các', 'bệnh', 'viện', 'lớn', 'ở', 'TPHCM', 'điều', 'trị', 'bệnh', 'dài', 'hạn', ',', 'cạn', 'kiệt', 'tiền', 'bạc', ',', 'ngày', 'tết', 'vẫn', 'nằm', 'hiu', 'hắt', 'trên', 'giường', 'bệnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thắng', 'lợi', 'đã', 'nằm', 'trọn', 'trong', 'tay', 'Bayern', 'khi', 'Thomas', 'Muller', 'có', 'pha', 'làm', 'bàn', '""', 'góp', 'vui', '""', 'ở', 'phút', '84', '.', 'Với', '3', 'điểm', 'có', 'được', 'trước', 'đội', 'bóng', 'cuối', 'bảng', ',', 'Hùm', 'xám', 'tiếp', 'tục', 'thể', 'hiện', 'sự', 'vô', 'đối', 'ở', 'giải', 'quốc', 'nội', 'với', 'cách', 'biệt', '16', 'điểm', 'so', 'với', 'đội', 'xếp', 'thứ', '2', 'là', 'Leverkusen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ORGANIZATION', 'O']"
"['Mặc', 'dù', ',', 'chưa', 'thể', 'khẳng', 'định', 'tất', 'cả', 'các', 'trường', 'tư', 'là', 'ưu', 'việt', 'nhưng', 'việc', 'phát', 'triển', 'mô', 'hình', 'trường', 'tư', 'là', 'cần', 'thiết', 'và', 'cũng', 'là', 'xu', 'thế', 'chung', 'của', 'xã', 'hội', 'hiện', 'đại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sau', 'đó', ',', 'đại', 'diện', 'nhà', 'trường', 'cũng', 'lên', 'tiếng', 'giải', 'thích', ',', 'nói', 'rằng', 'hình', 'phạt', 'đặt', 'điện', 'thoại', 'dưới', 'chân', 'không', 'phải', 'là', 'một', 'trong', 'những', 'nội', 'quy', 'bắt', 'buộc', 'thế', 'nhưng', 'các', 'huấn', 'luyện', 'viên', 'có', 'quyền', 'tự', 'đưa', 'ra', 'những', 'biện', 'pháp', 'huấn', 'luyện', ',', 'trừng', 'phạt', 'riêng', '.', 'Chỉ', 'cần', 'không', 'trái', 'với', 'các', 'nguyên', 'tắc', 'trong', 'trường', 'học', ',', 'không', 'gây', 'ảnh', 'hưởng', 'đến', 'sức', 'khỏe', 'của', 'học', 'sinh', 'là', 'được', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Khi', 'Bitcoin', 'được', 'giao', 'dịch', 'ở', 'mức', '4.000', 'USD', ',', 'ông', 'đánh', 'giá', ':', ""'"", 'Chắc', 'chắn', 'sẽ', 'có', 'nhiều', 'sự', 'lạc', 'quan', 'về', 'Bitcoin', 'và', 'tiền', 'ảo', 'nhưng', 'đó', 'chỉ', 'là', 'trường', 'hợp', 'của', 'bong', 'bóng', '.', 'Tâm', 'lý', 'đầu', 'cơ', 'và', 'bong', 'bóng', 'đã', 'đẩy', 'sự', 'lạc', 'quan', 'này', 'lên', 'cao', '.', 'Khi', 'giá', 'tăng', 'lên', ',', 'mọi', 'người', 'càng', 'bị', 'thuyết', 'phục', 'bởi', 'sự', 'lạc', 'quan', 'đó', '.', 'Nhưng', 'mọi', 'thứ', 'sẽ', 'không', 'thực', 'sự', 'tăng', 'lên', 'bởi', 'đó', 'chỉ', 'là', 'bong', 'bóng', ""'"", '.']","['O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bầu', 'không', 'khí', 'tại', 'Bernabeu', ':', 'Sau', 'trận', 'thua', 'Betis', ',', 'tiền', 'vệ', 'Isco', 'nói', 'rằng', ':', '""', 'Nếu', 'chúng', 'tôi', 'không', 'thể', 'ghi', 'bàn', 'thắng', 'sớm', 'tại', 'Bernabeu', 'thì', 'sự', 'hoang', 'mang', 'bắt', 'đầu', 'xâm', 'chiếm', '""', '.', 'Điều', 'này', 'cho', 'thấy', 'các', 'học', 'trò', 'của', 'Zidane', 'luôn', 'phải', 'chịu', 'một', 'áp', 'lực', 'không', 'nhỏ', 'khi', 'thi', 'đấu', 'tại', 'chính', 'sân', 'nhà', 'của', 'mình', '.', 'Cổ', 'động', 'viên', 'Real', 'luôn', 'đòi', 'hỏi', 'cao', 'ở', 'đội', 'bóng', 'và', 'sẵn', 'sàng', 'la', 'ó', 'dù', 'cầu', 'thủ', 'chơi', 'tốt', '.']","['O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', 'nay', ',', 'giới', 'khảo', 'cổ', 'đã', 'phát', 'hiện', 'ra', 'không', 'ít', 'ngôi', 'mộ', 'được', 'cho', 'là', 'của', 'Gia', 'Cát', 'Lượng', '.', 'Nhưng', 'đâu', 'mới', 'thực', 'sự', 'là', 'nơi', 'an', 'táng', 'thi', 'hài', 'của', 'Ngọa', 'Long', 'tiên', 'sinh', 'thì', 'vẫn', 'chưa', 'ai', 'thực', 'sự', 'dám', 'chắc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
